galaxy,model,r_kpc,vobs,evobs,vpred,residual
DDO170,newton_baryonic,3.36,42.4,1.5,20.06571765474637,22.33428234525363
DDO170,newton_baryonic,4.86,52.5,1.0,24.553405466452105,27.946594533547895
DDO170,newton_baryonic,6.35,55.6,1.0,27.767284797041285,27.832715202958717
DDO170,newton_baryonic,7.85,58.6,1.1,29.720236287755185,28.879763712244817
DDO170,newton_baryonic,9.34,59.0,1.2,29.969295036753866,29.030704963246134
DDO170,newton_baryonic,10.83,60.0,1.3,28.854012285988926,31.145987714011074
DDO170,newton_baryonic,12.33,62.2,1.0,26.858798279148676,35.34120172085133
DDO170,rar_mond_benchmark,1.87,27.7,3.0,38.22475646430522,-10.524756464305224
DDO170,rar_mond_benchmark,3.36,42.4,1.5,51.228763939087365,-8.828763939087366
DDO170,rar_mond_benchmark,4.86,52.5,1.0,62.19037486211589,-9.690374862115888
DDO170,rar_mond_benchmark,6.35,55.6,1.0,70.67699229568078,-15.076992295680775
DDO170,rar_mond_benchmark,7.85,58.6,1.1,76.98397469371861,-18.383974693718606
DDO170,rar_mond_benchmark,9.34,59.0,1.2,80.4993283465896,-21.499328346589607
DDO170,rar_mond_benchmark,10.83,60.0,1.3,81.64930595650316,-21.649305956503156
DDO170,rar_mond_benchmark,12.33,62.2,1.0,81.03387536695242,-18.833875366952412
DDO170,FLOW_tanh_2_harmonic,1.87,27.7,3.0,28.157280291522568,-0.45728029152256866
DDO170,FLOW_tanh_2_harmonic,3.36,42.4,1.5,45.08714273371614,-2.6871427337161435
DDO170,FLOW_tanh_2_harmonic,4.86,52.5,1.0,56.63913080845098,-4.139130808450979
DDO170,FLOW_tanh_2_harmonic,6.35,55.6,1.0,65.2194926839822,-9.619492683982195
DDO170,FLOW_tanh_2_harmonic,7.85,58.6,1.1,71.22411247157694,-12.624112471576943
DDO170,FLOW_tanh_2_harmonic,9.34,59.0,1.2,74.30482747212804,-15.30482747212804
DDO170,FLOW_tanh_2_harmonic,10.83,60.0,1.3,74.87349807296485,-14.87349807296485
DDO170,FLOW_tanh_2_harmonic,12.33,62.2,1.0,73.0629623380608,-10.862962338060797
ESO079-G014,newton_baryonic,0.41,33.2,11.6,19.54559349316362,13.654406506836384
ESO079-G014,newton_baryonic,0.98,50.4,11.8,32.23414493979947,18.165855060200528
ESO079-G014,newton_baryonic,1.78,53.9,9.75,42.19464592812695,11.705354071873046
ESO079-G014,newton_baryonic,2.69,67.6,5.1,51.35032794442505,16.249672055574948
ESO079-G014,newton_baryonic,3.36,81.7,5.06,55.90697850000481,25.79302149999519
ESO079-G014,newton_baryonic,4.39,102.0,5.35,59.010022072525956,42.989977927474044
ESO079-G014,newton_baryonic,5.65,116.0,6.44,62.59487043680177,53.40512956319823
ESO079-G014,newton_baryonic,6.34,132.0,9.1,65.33054909458515,66.66945090541485
ESO079-G014,newton_baryonic,6.89,137.0,5.25,68.47425286193345,68.52574713806655
ESO079-G014,newton_baryonic,8.34,154.0,4.2,78.26618136206723,75.73381863793277
ESO079-G014,newton_baryonic,10.04,163.0,3.28,89.6831655328914,73.3168344671086
ESO079-G014,newton_baryonic,11.65,170.0,2.41,94.62962086471657,75.37037913528343
ESO079-G014,newton_baryonic,13.36,175.0,2.18,96.27716782809931,78.72283217190069
ESO079-G014,newton_baryonic,15.06,177.0,2.23,94.79243347968233,82.20756652031767
ESO079-G014,newton_baryonic,16.67,178.0,2.03,92.65166973670793,85.34833026329207
ESO079-G014,rar_mond_benchmark,0.41,33.2,11.6,32.06760565789784,1.1323943421021596
ESO079-G014,rar_mond_benchmark,0.98,50.4,11.8,51.571112952306386,-1.1711129523063875
ESO079-G014,rar_mond_benchmark,1.78,53.9,9.75,68.27409932526486,-14.374099325264858
ESO079-G014,rar_mond_benchmark,2.69,67.6,5.1,83.41600480555478,-15.816004805554783
ESO079-G014,rar_mond_benchmark,3.36,81.7,5.06,91.7540726439706,-10.0540726439706
ESO079-G014,rar_mond_benchmark,4.39,102.0,5.35,99.9571916397002,2.0428083602998015
ESO079-G014,rar_mond_benchmark,5.65,116.0,6.44,108.9435879551539,7.056412044846098
ESO079-G014,rar_mond_benchmark,6.34,132.0,9.1,114.39378375883905,17.60621624116095
ESO079-G014,rar_mond_benchmark,6.89,137.0,5.25,119.63473487180269,17.365265128197308
ESO079-G014,rar_mond_benchmark,8.34,154.0,4.2,134.6421244683044,19.357875531695612
ESO079-G014,rar_mond_benchmark,10.04,163.0,3.28,151.61367931494027,11.38632068505973
ESO079-G014,rar_mond_benchmark,11.65,170.0,2.41,161.30783397068737,8.69216602931263
ESO079-G014,rar_mond_benchmark,13.36,175.0,2.18,167.54957382396697,7.450426176033034
ESO079-G014,rar_mond_benchmark,15.06,177.0,2.23,170.14326506384296,6.856734936157039
ESO079-G014,rar_mond_benchmark,16.67,178.0,2.03,171.4702657548549,6.529734245145107
ESO079-G014,FLOW_tanh_2_harmonic,0.41,33.2,11.6,29.76557099146969,3.434429008530312
ESO079-G014,FLOW_tanh_2_harmonic,0.98,50.4,11.8,50.31497978412063,0.08502021587936781
ESO079-G014,FLOW_tanh_2_harmonic,1.78,53.9,9.75,67.56039035454252,-13.660390354542521
ESO079-G014,FLOW_tanh_2_harmonic,2.69,67.6,5.1,83.08456289345702,-15.484562893457024
ESO079-G014,FLOW_tanh_2_harmonic,3.36,81.7,5.06,91.72205099866594,-10.022050998665932
ESO079-G014,FLOW_tanh_2_harmonic,4.39,102.0,5.35,99.88844245773134,2.111557542268656
ESO079-G014,FLOW_tanh_2_harmonic,5.65,116.0,6.44,109.0192739306889,6.980726069311103
ESO079-G014,FLOW_tanh_2_harmonic,6.34,132.0,9.1,114.7359908083516,17.264009191648398
ESO079-G014,FLOW_tanh_2_harmonic,6.89,137.0,5.25,119.7523602068036,17.2476397931964
ESO079-G014,FLOW_tanh_2_harmonic,8.34,154.0,4.2,134.02856601865915,19.97143398134085
ESO079-G014,FLOW_tanh_2_harmonic,10.04,163.0,3.28,150.46408232463557,12.53591767536443
ESO079-G014,FLOW_tanh_2_harmonic,11.65,170.0,2.41,159.85358518305694,10.146414816943064
ESO079-G014,FLOW_tanh_2_harmonic,13.36,175.0,2.18,165.65724876206707,9.34275123793293
ESO079-G014,FLOW_tanh_2_harmonic,15.06,177.0,2.23,167.5439703680566,9.456029631943409
ESO079-G014,FLOW_tanh_2_harmonic,16.67,178.0,2.03,167.01070581015938,10.98929418984062
ESO116-G012,newton_baryonic,0.25,20.9,3.4,11.62323556502233,9.276764434977668
ESO116-G012,newton_baryonic,0.83,40.0,3.29,23.382701298181956,16.617298701818044
ESO116-G012,newton_baryonic,1.38,51.5,2.96,34.40502172648638,17.094978273513618
ESO116-G012,newton_baryonic,1.85,67.9,3.45,41.711711844516756,26.18828815548325
ESO116-G012,newton_baryonic,2.68,80.2,2.93,42.47139796380618,37.72860203619382
ESO116-G012,newton_baryonic,3.19,83.3,3.08,45.54036017644129,37.75963982355871
ESO116-G012,newton_baryonic,3.68,91.4,2.83,48.136108276428,43.26389172357201
ESO116-G012,newton_baryonic,4.13,102.0,5.4,49.76936989755848,52.23063010244152
ESO116-G012,newton_baryonic,5.23,105.0,4.21,50.300800987658235,54.699199012341765
ESO116-G012,newton_baryonic,6.05,109.0,2.1,48.67301146426015,60.32698853573985
ESO116-G012,newton_baryonic,6.81,108.0,2.1,47.063179025645944,60.936820974354056
ESO116-G012,newton_baryonic,7.56,109.0,2.1,47.28429385112989,61.71570614887011
ESO116-G012,newton_baryonic,8.32,110.0,2.1,48.19953817206136,61.80046182793864
ESO116-G012,newton_baryonic,9.09,111.0,2.33,48.40992646141905,62.59007353858095
ESO116-G012,newton_baryonic,9.86,112.0,4.74,45.877179730231894,66.12282026976811
ESO116-G012,rar_mond_benchmark,0.25,20.9,3.4,21.29553132013201,-0.39553132013201164
ESO116-G012,rar_mond_benchmark,0.83,40.0,3.29,41.12502046632693,-1.12502046632693
ESO116-G012,rar_mond_benchmark,1.38,51.5,2.96,57.37688321278127,-5.876883212781273
ESO116-G012,rar_mond_benchmark,1.85,67.9,3.45,68.31002934424666,-0.41002934424665227
ESO116-G012,rar_mond_benchmark,2.68,80.2,2.93,74.37038203025233,5.829617969747673
ESO116-G012,rar_mond_benchmark,3.19,83.3,3.08,80.31106435421438,2.9889356457856167
ESO116-G012,rar_mond_benchmark,3.68,91.4,2.83,85.44775738021842,5.952242619781586
ESO116-G012,rar_mond_benchmark,4.13,102.0,5.4,89.23567887179371,12.76432112820629
ESO116-G012,rar_mond_benchmark,5.23,105.0,4.21,94.32001820481564,10.67998179518436
ESO116-G012,rar_mond_benchmark,6.05,109.0,2.1,95.46004253628047,13.539957463719531
ESO116-G012,rar_mond_benchmark,6.81,108.0,2.1,96.07442557322754,11.925574426772457
ESO116-G012,rar_mond_benchmark,7.56,109.0,2.1,98.54793268445523,10.452067315544767
ESO116-G012,rar_mond_benchmark,8.32,110.0,2.1,101.72812422865364,8.271875771346359
ESO116-G012,rar_mond_benchmark,9.09,111.0,2.33,103.98292597291632,7.01707402708368
ESO116-G012,rar_mond_benchmark,9.86,112.0,4.74,102.76024119753004,9.239758802469964
ESO116-G012,FLOW_tanh_2_harmonic,0.25,20.9,3.4,18.680839209553362,2.2191607904466366
ESO116-G012,FLOW_tanh_2_harmonic,0.83,40.0,3.29,38.963605640119994,1.0363943598800063
ESO116-G012,FLOW_tanh_2_harmonic,1.38,51.5,2.96,55.81584807782609,-4.3158480778260895
ESO116-G012,FLOW_tanh_2_harmonic,1.85,67.9,3.45,67.30698543059523,0.5930145694047724
ESO116-G012,FLOW_tanh_2_harmonic,2.68,80.2,2.93,73.63418074162541,6.565819258374589
ESO116-G012,FLOW_tanh_2_harmonic,3.19,83.3,3.08,79.80840149113494,3.491598508865053
ESO116-G012,FLOW_tanh_2_harmonic,3.68,91.4,2.83,84.9853001747902,6.414699825209809
ESO116-G012,FLOW_tanh_2_harmonic,4.13,102.0,5.4,88.66292767159773,13.337072328402272
ESO116-G012,FLOW_tanh_2_harmonic,5.23,105.0,4.21,92.97125316894176,12.028746831058243
ESO116-G012,FLOW_tanh_2_harmonic,6.05,109.0,2.1,93.71994182702747,15.28005817297253
ESO116-G012,FLOW_tanh_2_harmonic,6.81,108.0,2.1,93.94901804963575,14.050981950364246
ESO116-G012,FLOW_tanh_2_harmonic,7.56,109.0,2.1,96.04355821290854,12.956441787091464
ESO116-G012,FLOW_tanh_2_harmonic,8.32,110.0,2.1,98.81176938699701,11.188230613002986
ESO116-G012,FLOW_tanh_2_harmonic,9.09,111.0,2.33,100.46688118187598,10.533118818124024
ESO116-G012,FLOW_tanh_2_harmonic,9.86,112.0,4.74,98.13347952829491,13.866520471705087
ESO444-G084,newton_baryonic,0.26,18.3,1.8,7.221034898129216,11.078965101870786
ESO444-G084,newton_baryonic,0.77,35.3,3.0,15.226205863576126,20.07379413642387
ESO444-G084,newton_baryonic,1.29,47.8,4.63,19.12427044360124,28.675729556398757
ESO444-G084,newton_baryonic,1.81,52.8,1.26,21.1212906802591,31.678709319740896
ESO444-G084,newton_baryonic,2.32,58.0,3.11,21.713299611067868,36.28670038893213
ESO444-G084,newton_baryonic,3.39,63.1,1.35,18.631760652176702,44.4682393478233
ESO444-G084,newton_baryonic,4.44,62.7,7.36,15.541714995456582,47.15828500454342
ESO444-G084,rar_mond_benchmark,0.26,18.3,1.8,16.401609471794785,1.8983905282052156
ESO444-G084,rar_mond_benchmark,0.77,35.3,3.0,31.60978762241152,3.6902123775884768
ESO444-G084,rar_mond_benchmark,1.29,47.8,4.63,40.22821592553315,7.571784074466848
ESO444-G084,rar_mond_benchmark,1.81,52.8,1.26,45.82129433356348,6.978705666436518
ESO444-G084,rar_mond_benchmark,2.32,58.0,3.11,49.17312291785872,8.82687708214128
ESO444-G084,rar_mond_benchmark,3.39,63.1,1.35,49.32287073277277,13.777129267227231
ESO444-G084,rar_mond_benchmark,4.44,62.7,7.36,47.701825785344454,14.998174214655549
ESO444-G084,FLOW_tanh_2_harmonic,0.26,18.3,1.8,11.688519533399175,6.611480466600826
ESO444-G084,FLOW_tanh_2_harmonic,0.77,35.3,3.0,27.67621536664295,7.623784633357047
ESO444-G084,FLOW_tanh_2_harmonic,1.29,47.8,4.63,37.23119842838333,10.568801571616667
ESO444-G084,FLOW_tanh_2_harmonic,1.81,52.8,1.26,42.77954859640843,10.020451403591565
ESO444-G084,FLOW_tanh_2_harmonic,2.32,58.0,3.11,45.597374610704364,12.402625389295636
ESO444-G084,FLOW_tanh_2_harmonic,3.39,63.1,1.35,43.79321132235898,19.306788677641023
ESO444-G084,FLOW_tanh_2_harmonic,4.44,62.7,7.36,41.22069885880996,21.479301141190042
ESO563-G021,newton_baryonic,0.45,18.9,9.78,43.73078143596339,-24.830781435963388
ESO563-G021,newton_baryonic,1.34,58.3,10.5,80.61248665684492,-22.312486656844925
ESO563-G021,newton_baryonic,2.23,74.1,5.69,92.22438766400131,-18.12438766400132
ESO563-G021,newton_baryonic,3.12,119.0,4.27,98.06052508527578,20.939474914724215
ESO563-G021,newton_baryonic,4.01,141.0,3.76,105.89570727843505,35.104292721564946
ESO563-G021,newton_baryonic,4.9,195.0,4.54,117.92351692940642,77.07648307059358
ESO563-G021,newton_baryonic,5.79,227.0,4.2,133.62071413145495,93.37928586854505
ESO563-G021,newton_baryonic,6.69,246.0,4.24,146.15163907736377,99.84836092263623
ESO563-G021,newton_baryonic,7.58,268.0,5.56,153.38308291659808,114.61691708340192
ESO563-G021,newton_baryonic,8.47,283.0,2.96,162.17753827210475,120.82246172789525
ESO563-G021,newton_baryonic,10.23,291.0,9.81,175.04387341463854,115.95612658536146
ESO563-G021,newton_baryonic,12.06,310.0,4.74,184.50244529544864,125.49755470455136
ESO563-G021,newton_baryonic,13.44,310.0,20.4,186.4750819278544,123.5249180721456
ESO563-G021,newton_baryonic,15.18,310.0,16.1,189.36459601784068,120.63540398215932
ESO563-G021,newton_baryonic,16.83,314.0,13.5,190.6687766914132,123.3312233085868
ESO563-G021,newton_baryonic,18.56,317.0,12.7,186.87138760388123,130.12861239611877
ESO563-G021,newton_baryonic,20.3,319.0,10.4,185.55940246993683,133.44059753006317
ESO563-G021,newton_baryonic,21.94,318.0,10.8,186.19439948612848,131.80560051387152
ESO563-G021,newton_baryonic,23.68,317.0,9.3,186.2931478074274,130.7068521925726
ESO563-G021,newton_baryonic,25.41,317.0,7.23,181.17246308421159,135.82753691578841
ESO563-G021,newton_baryonic,27.06,312.0,8.39,175.89765065230404,136.10234934769596
ESO563-G021,newton_baryonic,28.8,312.0,8.37,169.18386335581772,142.81613664418228
ESO563-G021,newton_baryonic,30.53,311.0,11.5,163.22017805712625,147.77982194287375
ESO563-G021,newton_baryonic,32.18,310.0,14.5,159.62317508745403,150.37682491254597
ESO563-G021,newton_baryonic,33.91,313.0,15.9,156.84429809527666,156.15570190472334
ESO563-G021,newton_baryonic,35.65,320.0,8.83,153.01672982063107,166.98327017936893
ESO563-G021,newton_baryonic,37.3,321.0,7.88,149.96949364787494,171.03050635212506
ESO563-G021,newton_baryonic,39.03,320.0,8.0,146.24382518588607,173.75617481411393
ESO563-G021,newton_baryonic,40.76,315.0,9.82,142.74914866646316,172.25085133353684
ESO563-G021,newton_baryonic,42.41,312.0,9.07,139.955802112667,172.044197887333
ESO563-G021,rar_mond_benchmark,0.45,18.9,9.78,55.13471979091984,-36.23471979091984
ESO563-G021,rar_mond_benchmark,1.34,58.3,10.5,99.72859509414565,-41.42859509414565
ESO563-G021,rar_mond_benchmark,2.23,74.1,5.69,118.15628886265429,-44.0562888626543
ESO563-G021,rar_mond_benchmark,3.12,119.0,4.27,129.85097182243808,-10.850971822438083
ESO563-G021,rar_mond_benchmark,4.01,141.0,3.76,142.43766953633877,-1.437669536338774
ESO563-G021,rar_mond_benchmark,4.9,195.0,4.54,158.23704804100618,36.762951958993824
ESO563-G021,rar_mond_benchmark,5.79,227.0,4.2,176.9242494951136,50.0757505048864
ESO563-G021,rar_mond_benchmark,6.69,246.0,4.24,192.45234129205792,53.54765870794208
ESO563-G021,rar_mond_benchmark,7.58,268.0,5.56,202.88189085409618,65.11810914590382
ESO563-G021,rar_mond_benchmark,8.47,283.0,2.96,214.4977836779805,68.5022163220195
ESO563-G021,rar_mond_benchmark,10.23,291.0,9.81,232.8520704862035,58.1479295137965
ESO563-G021,rar_mond_benchmark,12.06,310.0,4.74,247.79411324956283,62.20588675043717
ESO563-G021,rar_mond_benchmark,13.44,310.0,20.4,254.0460001559253,55.9539998440747
ESO563-G021,rar_mond_benchmark,15.18,310.0,16.1,261.93846634917765,48.061533650822355
ESO563-G021,rar_mond_benchmark,16.83,314.0,13.5,267.79377259346614,46.206227406533856
ESO563-G021,rar_mond_benchmark,18.56,317.0,12.7,268.8517066609636,48.1482933390364
ESO563-G021,rar_mond_benchmark,20.3,319.0,10.4,271.9425979255652,47.057402074434776
ESO563-G021,rar_mond_benchmark,21.94,318.0,10.8,276.39332732630015,41.60667267369985
ESO563-G021,rar_mond_benchmark,23.68,317.0,9.3,280.3770503522848,36.62294964771519
ESO563-G021,rar_mond_benchmark,25.41,317.0,7.23,279.1510127114904,37.84898728850959
ESO563-G021,rar_mond_benchmark,27.06,312.0,8.39,277.3636858195378,34.63631418046219
ESO563-G021,rar_mond_benchmark,28.8,312.0,8.37,274.0923153919778,37.90768460802218
ESO563-G021,rar_mond_benchmark,30.53,311.0,11.5,271.2757563292827,39.72424367071733
ESO563-G021,rar_mond_benchmark,32.18,310.0,14.5,270.4834284673595,39.51657153264051
ESO563-G021,rar_mond_benchmark,33.91,313.0,15.9,270.49639855489926,42.50360144510074
ESO563-G021,rar_mond_benchmark,35.65,320.0,8.83,269.28653007928415,50.71346992071585
ESO563-G021,rar_mond_benchmark,37.3,321.0,7.88,268.5964246066882,52.403575393311826
ESO563-G021,rar_mond_benchmark,39.03,320.0,8.0,267.16564640909576,52.83435359090424
ESO563-G021,rar_mond_benchmark,40.76,315.0,9.82,265.83011101726703,49.16988898273297
ESO563-G021,rar_mond_benchmark,42.41,312.0,9.07,265.0127625364153,46.98723746358468
ESO563-G021,FLOW_tanh_2_harmonic,0.45,18.9,9.78,55.02747967368884,-36.12747967368884
ESO563-G021,FLOW_tanh_2_harmonic,1.34,58.3,10.5,101.3759780075138,-43.0759780075138
ESO563-G021,FLOW_tanh_2_harmonic,2.23,74.1,5.69,120.9700633571558,-46.8700633571558
ESO563-G021,FLOW_tanh_2_harmonic,3.12,119.0,4.27,133.27856376816237,-14.278563768162371
ESO563-G021,FLOW_tanh_2_harmonic,4.01,141.0,3.76,146.2938335710445,-5.293833571044502
ESO563-G021,FLOW_tanh_2_harmonic,4.9,195.0,4.54,162.53423736654122,32.46576263345878
ESO563-G021,FLOW_tanh_2_harmonic,5.79,227.0,4.2,181.7073447982803,45.2926552017197
ESO563-G021,FLOW_tanh_2_harmonic,6.69,246.0,4.24,197.6388986586047,48.36110134139531
ESO563-G021,FLOW_tanh_2_harmonic,7.58,268.0,5.56,208.35564764840262,59.64435235159738
ESO563-G021,FLOW_tanh_2_harmonic,8.47,283.0,2.96,220.26232961552628,62.73767038447372
ESO563-G021,FLOW_tanh_2_harmonic,10.23,291.0,9.81,239.01388552645682,51.98611447354318
ESO563-G021,FLOW_tanh_2_harmonic,12.06,310.0,4.74,254.2836761869184,55.7163238130816
ESO563-G021,FLOW_tanh_2_harmonic,13.44,310.0,20.4,260.7072194911635,49.29278050883647
ESO563-G021,FLOW_tanh_2_harmonic,15.18,310.0,16.1,269.02066450411553,40.97933549588447
ESO563-G021,FLOW_tanh_2_harmonic,16.83,314.0,13.5,274.69971109024954,39.30028890975046
ESO563-G021,FLOW_tanh_2_harmonic,18.56,317.0,12.7,275.58321073687785,41.416789263122155
ESO563-G021,FLOW_tanh_2_harmonic,20.3,319.0,10.4,278.5515747718492,40.448425228150825
ESO563-G021,FLOW_tanh_2_harmonic,21.94,318.0,10.8,282.93922575534106,35.060774244658944
ESO563-G021,FLOW_tanh_2_harmonic,23.68,317.0,9.3,286.8083104455772,30.191689554422794
ESO563-G021,FLOW_tanh_2_harmonic,25.41,317.0,7.23,285.2618626061495,31.73813739385048
ESO563-G021,FLOW_tanh_2_harmonic,27.06,312.0,8.39,283.08874109112446,28.91125890887554
ESO563-G021,FLOW_tanh_2_harmonic,28.8,312.0,8.37,279.2879787911246,32.7120212088754
ESO563-G021,FLOW_tanh_2_harmonic,30.53,311.0,11.5,275.9265969554598,35.073403044540214
ESO563-G021,FLOW_tanh_2_harmonic,32.18,310.0,14.5,274.6689143247093,35.331085675290694
ESO563-G021,FLOW_tanh_2_harmonic,33.91,313.0,15.9,274.1976605293316,38.802339470668414
ESO563-G021,FLOW_tanh_2_harmonic,35.65,320.0,8.83,272.3806524519849,47.61934754801513
ESO563-G021,FLOW_tanh_2_harmonic,37.3,321.0,7.88,271.04979975434884,49.95020024565116
ESO563-G021,FLOW_tanh_2_harmonic,39.03,320.0,8.0,268.73829072583976,51.26170927416024
ESO563-G021,FLOW_tanh_2_harmonic,40.76,315.0,9.82,266.2184966162294,48.7815033837706
ESO563-G021,FLOW_tanh_2_harmonic,42.41,312.0,9.07,263.7420663651812,48.25793363481881
F561-1,newton_baryonic,1.61,23.4,10.0,19.88676808835463,3.51323191164537
F561-1,newton_baryonic,3.23,40.6,5.0,27.335696076741854,13.264303923258147
F561-1,newton_baryonic,4.84,45.5,5.0,30.573985674098825,14.926014325901175
F561-1,newton_baryonic,6.45,49.2,5.0,36.19502237877468,13.004977621225322
F561-1,newton_baryonic,8.06,50.4,5.0,41.639243268820344,8.760756731179654
F561-1,newton_baryonic,9.66,50.4,5.0,44.22769177788957,6.172308222110431
F561-1,rar_mond_benchmark,1.61,23.4,10.0,43.175188018893266,-19.775188018893267
F561-1,rar_mond_benchmark,3.23,40.6,5.0,60.14180830072949,-19.541808300729485
F561-1,rar_mond_benchmark,4.84,45.5,5.0,70.03411133376974,-24.534111333769744
F561-1,rar_mond_benchmark,6.45,49.2,5.0,81.97875878101551,-32.77875878101551
F561-1,rar_mond_benchmark,8.06,50.4,5.0,93.10706130564063,-42.70706130564063
F561-1,rar_mond_benchmark,9.66,50.4,5.0,100.24062643994218,-49.84062643994218
F561-1,FLOW_tanh_2_harmonic,1.61,23.4,10.0,32.218738805067474,-8.818738805067476
F561-1,FLOW_tanh_2_harmonic,3.23,40.6,5.0,53.604972518568225,-13.004972518568223
F561-1,FLOW_tanh_2_harmonic,4.84,45.5,5.0,62.892562999236375,-17.392562999236375
F561-1,FLOW_tanh_2_harmonic,6.45,49.2,5.0,74.00962639918158,-24.80962639918158
F561-1,FLOW_tanh_2_harmonic,8.06,50.4,5.0,84.36821494825561,-33.968214948255614
F561-1,FLOW_tanh_2_harmonic,9.66,50.4,5.0,89.70019636001638,-39.30019636001638
F563-1,newton_baryonic,1.07,22.1,7.17,12.434665254843011,9.66533474515699
F563-1,newton_baryonic,1.78,42.7,10.66,16.92849506010502,25.77150493989498
F563-1,newton_baryonic,2.49,60.6,7.69,19.445786818743024,41.15421318125698
F563-1,newton_baryonic,2.97,76.8,11.1,20.504138118926143,56.295861881073854
F563-1,newton_baryonic,3.04,81.6,17.5,20.54307912655744,61.05692087344255
F563-1,newton_baryonic,3.19,87.0,8.93,20.710471264556006,66.289528735444
F563-1,newton_baryonic,6.95,90.0,24.8,26.671747318089228,63.32825268191077
F563-1,newton_baryonic,8.58,97.8,9.4,30.03350703797344,67.76649296202656
F563-1,newton_baryonic,9.26,93.7,25.3,31.495140974442393,62.20485902555761
