permutation,model,galaxy,source_Qharm_galaxy,mse_true,mse_permuted,delta_permuted_minus_true
1,perm_FLOW_harmonic_Qharm,NGC4100,UGC02455,86.04225452578521,98.26975580112617,12.227501275340956
1,perm_FLOW_harmonic_Qharm,NGC4138,UGC11557,97.66192843111001,336.5066622827575,238.84473385164745
1,perm_FLOW_harmonic_Qharm,NGC4157,NGC3769,345.908670710824,436.00339367813484,90.09472296731082
1,perm_FLOW_harmonic_Qharm,NGC4183,NGC2841,136.62102035209654,150.09987374619783,13.478853394101293
1,perm_FLOW_harmonic_Qharm,NGC4214,NGC4217,313.680273770072,326.18969204473603,12.509418274664029
1,perm_FLOW_harmonic_Qharm,NGC4217,D564-8,2064.409342051382,2046.4487393203701,-17.960602731011704
1,perm_FLOW_harmonic_Qharm,NGC4389,UGC07866,1516.998419471416,1391.8481950952519,-125.15022437616403
1,perm_FLOW_harmonic_Qharm,NGC4559,DDO170,464.78566235573794,434.84453127264374,-29.941131083094206
1,perm_FLOW_harmonic_Qharm,NGC5005,NGC0801,86.39290328212931,96.84927866959441,10.456375387465101
1,perm_FLOW_harmonic_Qharm,NGC5033,NGC5985,140.94374846229243,159.89690617246316,18.95315771017073
1,perm_FLOW_harmonic_Qharm,NGC5055,NGC4013,712.6938073649802,744.0537943591079,31.359986994127667
1,perm_FLOW_harmonic_Qharm,NGC5371,NGC0300,1798.4398701239882,1613.8884907229756,-184.55137940101258
1,perm_FLOW_harmonic_Qharm,NGC5585,UGC06917,78.88574929893485,94.98097239065385,16.095223091718992
1,perm_FLOW_harmonic_Qharm,NGC5907,NGC5033,369.48346294137065,414.1649082452388,44.681445303868145
1,perm_FLOW_harmonic_Qharm,NGC5985,UGC05750,4211.823033567573,4439.136235214899,227.31320164732642
1,perm_FLOW_harmonic_Qharm,NGC6015,NGC4010,106.24581087704816,107.75460283093986,1.508791953891702
1,perm_FLOW_harmonic_Qharm,NGC6195,F568-3,1109.5855626302898,970.4996266635918,-139.085935966698
1,perm_FLOW_harmonic_Qharm,NGC6503,ESO444-G084,16.15858873799764,17.559834130913664,1.4012453929160245
1,perm_FLOW_harmonic_Qharm,NGC6674,NGC3953,948.6901892562211,912.608312234484,-36.081877021737114
1,perm_FLOW_harmonic_Qharm,NGC6789,F579-V1,386.96875308753226,375.1549783524722,-11.813774735060065
1,perm_FLOW_harmonic_Qharm,NGC6946,NGC5585,382.61881189309184,369.085740896412,-13.53307099667984
1,perm_FLOW_harmonic_Qharm,NGC7331,NGC0247,723.2218314951035,630.9074368776675,-92.31439461743605
1,perm_FLOW_harmonic_Qharm,NGC7793,NGC1705,44.54439469770964,47.92896392581496,3.3845692281053203
1,perm_FLOW_harmonic_Qharm,NGC7814,NGC3741,690.57525106818,897.6363997875492,207.06114871936916
1,perm_FLOW_harmonic_Qharm,PGC51017,NGC6503,321.46959691245746,337.1259110089999,15.656314096542417
1,perm_FLOW_harmonic_Qharm,UGC00128,F567-2,132.80195946832106,132.22735495359635,-0.5746045147247116
1,perm_FLOW_harmonic_Qharm,UGC00191,NGC2403,53.299850142900986,51.949059192539636,-1.3507909503613504
1,perm_FLOW_harmonic_Qharm,UGC00634,UGCA281,60.07508616752432,346.56663274211013,286.4915465745858
1,perm_FLOW_harmonic_Qharm,UGC00731,F563-1,183.87305839735401,171.44780903468111,-12.4252493626729
1,perm_FLOW_harmonic_Qharm,UGC00891,UGC12632,11.884323502986684,14.481915776687789,2.597592273701105
1,perm_FLOW_harmonic_Qharm,UGC01230,F563-V1,282.9796596242221,269.4781176488321,-13.501541975390012
1,perm_FLOW_harmonic_Qharm,UGC01281,UGC04305,3.8944929582244514,4.155448737969687,0.26095577974523554
1,perm_FLOW_harmonic_Qharm,UGC02023,ESO116-G012,47.22389859767435,54.56160318305691,7.337704585382561
1,perm_FLOW_harmonic_Qharm,UGC02259,UGC06983,359.11363765057337,235.72647657844942,-123.38716107212394
1,perm_FLOW_harmonic_Qharm,UGC02455,F574-2,1288.06371859715,1245.1550213180158,-42.90869727913423
1,perm_FLOW_harmonic_Qharm,UGC02487,UGC00191,4446.884721373232,5238.126255789847,791.2415344166147
1,perm_FLOW_harmonic_Qharm,UGC02885,UGC06628,516.8760520105059,604.4968350535679,87.62078304306203
1,perm_FLOW_harmonic_Qharm,UGC02916,UGC00891,789.5209395314323,761.7096420531503,-27.811297478281972
1,perm_FLOW_harmonic_Qharm,UGC02953,UGC07603,855.5459567805059,857.977704668427,2.4317478879211194
1,perm_FLOW_harmonic_Qharm,UGC03205,NGC3109,404.93674706081697,426.55071099358344,21.613963932766467
1,perm_FLOW_harmonic_Qharm,UGC03546,NGC3992,562.7425209919923,558.3284985754511,-4.4140224165411155
1,perm_FLOW_harmonic_Qharm,UGC03580,UGC01281,743.0881223674922,727.3764210882474,-15.711701279244835
1,perm_FLOW_harmonic_Qharm,UGC04278,NGC3877,55.9792337419801,55.64541720897612,-0.33381653300398284
1,perm_FLOW_harmonic_Qharm,UGC04305,NGC5055,758.8606958812162,789.3756522260578,30.514956344841607
1,perm_FLOW_harmonic_Qharm,UGC04325,UGC00634,451.2707624672165,309.2660787328272,-142.0046837343893
1,perm_FLOW_harmonic_Qharm,UGC04483,UGC05986,12.165353290266994,14.417118162664948,2.2517648723979544
1,perm_FLOW_harmonic_Qharm,UGC04499,UGC06614,45.71002701372482,65.3692214829647,19.659194469239885
1,perm_FLOW_harmonic_Qharm,UGC05005,UGC04325,133.4213433550656,114.28996780009584,-19.131375554969765
1,perm_FLOW_harmonic_Qharm,UGC05253,NGC3198,270.4204358760733,267.94839325226286,-2.4720426238104665
1,perm_FLOW_harmonic_Qharm,UGC05414,NGC1090,7.23160433590894,12.723072545347373,5.491468209438433
1,perm_FLOW_harmonic_Qharm,UGC05716,NGC0289,29.68722464111274,33.95281488769167,4.265590246578935
1,perm_FLOW_harmonic_Qharm,UGC05721,NGC4157,250.06706726542083,247.97754219803446,-2.0895250673863757
1,perm_FLOW_harmonic_Qharm,UGC05750,NGC0891,84.27074482425206,175.35782561098003,91.08708078672797
1,perm_FLOW_harmonic_Qharm,UGC05764,PGC51017,107.26403029677267,94.37114866899145,-12.892881627781222
1,perm_FLOW_harmonic_Qharm,UGC05829,ESO079-G014,66.91159247248214,68.77856390916443,1.8669714366822916
1,perm_FLOW_harmonic_Qharm,UGC05918,UGC03205,20.00181229527352,18.50535142538974,-1.49646086988378
1,perm_FLOW_harmonic_Qharm,UGC05986,NGC3726,239.99737687446,217.70999944890428,-22.287377425555718
1,perm_FLOW_harmonic_Qharm,UGC05999,NGC0024,50.67174246872179,53.506532270682705,2.834789801960916
1,perm_FLOW_harmonic_Qharm,UGC06399,NGC5005,46.898059070869905,26.919047138129415,-19.97901193274049
1,perm_FLOW_harmonic_Qharm,UGC06446,UGC03546,85.91475243161611,78.08738527612158,-7.827367155494528
1,perm_FLOW_harmonic_Qharm,UGC06614,D512-2,795.101196319756,543.6069141930445,-251.49428212671148
1,perm_FLOW_harmonic_Qharm,UGC06628,NGC3521,847.8440389024544,877.4881854563652,29.644146553910787
1,perm_FLOW_harmonic_Qharm,UGC06667,UGCA444,449.3031677125356,413.2023456111003,-36.100822101435256
1,perm_FLOW_harmonic_Qharm,UGC06786,NGC0100,934.8084754630452,1032.9452382021993,98.13676273915416
1,perm_FLOW_harmonic_Qharm,UGC06787,UGC08550,840.2495230551859,885.7582163406139,45.50869328542797
1,perm_FLOW_harmonic_Qharm,UGC06818,UGC00128,116.95133099036752,116.67429756117716,-0.277033429190368
1,perm_FLOW_harmonic_Qharm,UGC06917,UGC09992,21.298689896302264,22.199944020838792,0.9012541245365284
1,perm_FLOW_harmonic_Qharm,UGC06923,F561-1,44.01040184333143,16.88551813594859,-27.12488370738284
1,perm_FLOW_harmonic_Qharm,UGC06930,D631-7,73.06038973895787,76.65053948367702,3.590149744719156
1,perm_FLOW_harmonic_Qharm,UGC06973,NGC3949,1379.9866514804596,1304.7280665233277,-75.25858495713192
1,perm_FLOW_harmonic_Qharm,UGC06983,UGC04278,71.11596893887305,87.51039524781523,16.394426308942172
1,perm_FLOW_harmonic_Qharm,UGC07089,UGC11914,170.78860022078527,204.52184011279004,33.733239892004775
1,perm_FLOW_harmonic_Qharm,UGC07125,DDO168,833.4528471727822,810.2011613763536,-23.251685796428546
1,perm_FLOW_harmonic_Qharm,UGC07151,UGC07151,19.099399840947516,19.099399840947516,0.0
1,perm_FLOW_harmonic_Qharm,UGC07232,UGC03580,37.70480999252917,31.855263792471753,-5.849546200057418
1,perm_FLOW_harmonic_Qharm,UGC07261,UGC07399,71.77211784838343,30.317897303255553,-41.45422054512788
1,perm_FLOW_harmonic_Qharm,UGC07323,UGC07232,44.66131128360833,48.49367265979486,3.832361376186533
1,perm_FLOW_harmonic_Qharm,UGC07399,UGC08837,837.809245829626,977.500529206581,139.69128337695497
1,perm_FLOW_harmonic_Qharm,UGC07524,UGC07577,83.01052004246033,77.7075753707416,-5.302944671718734
1,perm_FLOW_harmonic_Qharm,UGC07559,IC4202,50.39277506954248,67.4013230648052,17.008547995262717
1,perm_FLOW_harmonic_Qharm,UGC07577,NGC6674,128.14537012362595,156.10008880912267,27.954718685496715
1,perm_FLOW_harmonic_Qharm,UGC07603,NGC1003,59.48312771531979,58.021473512342226,-1.461654202977563
1,perm_FLOW_harmonic_Qharm,UGC07608,UGC02023,107.45018778688225,110.8587568756706,3.40856908878834
1,perm_FLOW_harmonic_Qharm,UGC07690,DDO064,17.650796037893585,29.595820075852373,11.945024037958788
1,perm_FLOW_harmonic_Qharm,UGC07866,UGC05999,28.88247857275533,45.71568124251627,16.83320266976094
1,perm_FLOW_harmonic_Qharm,UGC08286,UGC04483,131.18947447615375,130.80808986992648,-0.38138460622727166
1,perm_FLOW_harmonic_Qharm,UGC08490,UGC07559,61.895997432005196,67.85573032242779,5.959732890422593
1,perm_FLOW_harmonic_Qharm,UGC08550,F568-V1,26.53348983333359,24.661959865669363,-1.8715299676642267
1,perm_FLOW_harmonic_Qharm,UGC08699,UGCA442,152.31347621172625,174.63788173697898,22.32440552525273
1,perm_FLOW_harmonic_Qharm,UGC08837,UGC11820,106.16698097442416,106.02545973680716,-0.14152123761699897
1,perm_FLOW_harmonic_Qharm,UGC09037,NGC6015,1604.242022566201,1468.2170130989418,-136.02500946725922
1,perm_FLOW_harmonic_Qharm,UGC09133,UGC06923,436.59388841915614,509.93659880973536,73.34271039057921
1,perm_FLOW_harmonic_Qharm,UGC09992,UGC07089,138.70805835231664,110.0316231059514,-28.676435246365244
1,perm_FLOW_harmonic_Qharm,UGC10310,UGC06786,66.52285181801811,56.87363794824916,-9.64921386976895
1,perm_FLOW_harmonic_Qharm,UGC11455,UGC06930,339.14779946635,390.44792292171127,51.300123455361245
1,perm_FLOW_harmonic_Qharm,UGC11557,NGC6946,1008.5405889263324,1078.5476324092838,70.00704348295142
1,perm_FLOW_harmonic_Qharm,UGC11820,NGC0055,40.15606719083566,44.30406127332932,4.1479940824936605
1,perm_FLOW_harmonic_Qharm,UGC11914,F583-4,1361.4668221157028,1382.3420657554095,20.875243639706696
1,perm_FLOW_harmonic_Qharm,UGC12506,NGC4389,1308.5038370137029,1257.8903000309233,-50.61353698277958
1,perm_FLOW_harmonic_Qharm,UGC12632,UGC07524,64.67478442387069,65.00257785752052,0.3277934336498305
1,perm_FLOW_harmonic_Qharm,UGC12732,UGC06818,55.39106182180528,60.528256074527945,5.137194252722665
1,perm_FLOW_harmonic_Qharm,UGCA281,F568-1,1.217604925531044,1.3147957483567656,0.09719082282572167
1,perm_FLOW_harmonic_Qharm,UGCA442,F574-1,15.226598990928853,16.93518730114762,1.7085883102187687
1,perm_FLOW_harmonic_Qharm,UGCA444,UGC02259,36.69364558884487,36.49265609199619,-0.20098949684868472
2,perm_FLOW_harmonic_Qharm,CamB,NGC3893,200.9076641233075,242.99470049859974,42.08703637529223
2,perm_FLOW_harmonic_Qharm,D512-2,F568-3,12.974276457040837,13.80027279590322,0.8259963388623834
2,perm_FLOW_harmonic_Qharm,D564-8,NGC2998,14.067070638115352,13.061087117444211,-1.0059835206711405
2,perm_FLOW_harmonic_Qharm,D631-7,UGC12506,107.55531306577811,109.59098567828816,2.035672612510055
2,perm_FLOW_harmonic_Qharm,DDO064,UGC03580,11.15653472237131,11.220231572478282,0.06369685010697168
2,perm_FLOW_harmonic_Qharm,DDO154,UGC12632,12.942055656369263,8.201994746484088,-4.740060909885175
2,perm_FLOW_harmonic_Qharm,DDO161,NGC4183,417.0672473808754,434.59234894092003,17.525101560044618
2,perm_FLOW_harmonic_Qharm,DDO168,F561-1,42.38451745667106,47.59128440899747,5.206766952326404
2,perm_FLOW_harmonic_Qharm,DDO170,UGC02023,106.24096750178494,102.73260467516029,-3.508362826624648
2,perm_FLOW_harmonic_Qharm,ESO079-G014,ESO444-G084,142.91756787885052,137.66066547413683,-5.256902404713685
2,perm_FLOW_harmonic_Qharm,ESO116-G012,UGC08837,98.07853370268812,106.69916438209314,8.620630679405025
2,perm_FLOW_harmonic_Qharm,ESO444-G084,UGC04483,185.98290888460267,193.14496250573936,7.1620536211366925
2,perm_FLOW_harmonic_Qharm,ESO563-G021,UGC02455,1815.866050847971,1833.6619397534964,17.795888905525317
2,perm_FLOW_harmonic_Qharm,F561-1,NGC7793,643.8772224628054,621.154613641489,-22.722608821316385
2,perm_FLOW_harmonic_Qharm,F563-1,NGC2841,326.0465195525957,310.98791305498077,-15.05860649761496
2,perm_FLOW_harmonic_Qharm,F563-V1,NGC5005,499.3431688745515,634.413625127374,135.07045625282245
2,perm_FLOW_harmonic_Qharm,F563-V2,CamB,817.0722055553463,800.5361329928508,-16.53607256249552
2,perm_FLOW_harmonic_Qharm,F565-V2,NGC0289,133.12436591913766,80.46750893471115,-52.65685698442651
2,perm_FLOW_harmonic_Qharm,F567-2,UGC02259,167.5146665102013,155.69132281364978,-11.823343696551518
2,perm_FLOW_harmonic_Qharm,F568-1,NGC1003,1127.807535535752,1045.2862779277168,-82.52125760803528
2,perm_FLOW_harmonic_Qharm,F568-3,UGC07577,54.81981235312222,54.876065194948175,0.05625284182595891
2,perm_FLOW_harmonic_Qharm,F568-V1,NGC5371,743.7528936156016,670.2174638687108,-73.53542974689083
2,perm_FLOW_harmonic_Qharm,F571-8,UGC04278,857.1333664874072,890.9346265501333,33.8012600627261
2,perm_FLOW_harmonic_Qharm,F571-V1,NGC3741,4.29334717558294,6.265343885823181,1.9719967102402407
2,perm_FLOW_harmonic_Qharm,F574-1,UGC06917,92.65325019737968,70.15650525504465,-22.496744942335027
2,perm_FLOW_harmonic_Qharm,F574-2,NGC6789,696.6429495094765,741.8001946217389,45.157245112262444
2,perm_FLOW_harmonic_Qharm,F579-V1,IC2574,375.2713902725801,380.51080628724173,5.239416014661629
2,perm_FLOW_harmonic_Qharm,F583-1,D564-8,100.26667897048429,100.74102037453805,0.47434140405376013
2,perm_FLOW_harmonic_Qharm,F583-4,UGC07559,13.331521504717031,8.224292403566388,-5.107229101150644
2,perm_FLOW_harmonic_Qharm,IC2574,NGC2955,210.87890933655476,220.67066890531353,9.791759568758778
2,perm_FLOW_harmonic_Qharm,IC4202,NGC3769,599.7395703175818,605.6244401416197,5.884869824037992
2,perm_FLOW_harmonic_Qharm,KK98-251,NGC5585,105.71175243813781,111.17492700152064,5.463174563382836
2,perm_FLOW_harmonic_Qharm,NGC0024,UGC07261,381.7191861721943,397.8269024038618,16.107716231667496
2,perm_FLOW_harmonic_Qharm,NGC0055,NGC4157,365.90582606239775,390.8821613928966,24.97633533049884
2,perm_FLOW_harmonic_Qharm,NGC0100,NGC5033,33.19534458637558,42.623836764092694,9.42849217771711
2,perm_FLOW_harmonic_Qharm,NGC0247,NGC0055,51.57846901049882,52.64369991976249,1.0652309092636685
2,perm_FLOW_harmonic_Qharm,NGC0289,NGC5907,457.7110549035315,417.54799638214706,-40.163058521384414
2,perm_FLOW_harmonic_Qharm,NGC0300,DDO161,24.608659750118928,26.34496477308354,1.7363050229646113
2,perm_FLOW_harmonic_Qharm,NGC0801,NGC4138,811.0444592111982,1257.701131309603,446.6566720984048
2,perm_FLOW_harmonic_Qharm,NGC0891,NGC6503,586.4943219043206,539.4569037250266,-47.037418179294036
2,perm_FLOW_harmonic_Qharm,NGC1003,UGC08550,95.3154946230515,81.96433993537988,-13.351154687671624
2,perm_FLOW_harmonic_Qharm,NGC1090,UGC06787,326.74241383950675,341.2340385849938,14.491624745487059
2,perm_FLOW_harmonic_Qharm,NGC1705,UGC02953,344.30717673542944,398.1522302942672,53.845053558837776
2,perm_FLOW_harmonic_Qharm,NGC2366,NGC3109,158.67329235583807,158.42079856097084,-0.25249379486723456
2,perm_FLOW_harmonic_Qharm,NGC2403,NGC3521,20.509469567362768,19.522306240947312,-0.9871633264154553
2,perm_FLOW_harmonic_Qharm,NGC2683,F563-V2,132.2722076955165,159.17761093067668,26.90540323516018
2,perm_FLOW_harmonic_Qharm,NGC2841,NGC2915,2640.0131967669677,2638.7923130170475,-1.2208837499201763
2,perm_FLOW_harmonic_Qharm,NGC2903,F568-V1,521.5805241892451,518.6353985896684,-2.945125599576727
2,perm_FLOW_harmonic_Qharm,NGC2915,UGC10310,425.96125695229006,457.13118025017127,31.169923297881212
2,perm_FLOW_harmonic_Qharm,NGC2955,F574-1,441.200744361952,417.78233850496895,-23.418405856983043
2,perm_FLOW_harmonic_Qharm,NGC2976,NGC0100,30.616750188422568,31.300626625877317,0.6838764374547495
2,perm_FLOW_harmonic_Qharm,NGC2998,NGC4013,776.7203660148898,713.7522799823985,-62.96808603249133
2,perm_FLOW_harmonic_Qharm,NGC3109,UGC05253,18.444331893265907,17.244013327456297,-1.20031856580961
2,perm_FLOW_harmonic_Qharm,NGC3198,NGC2903,158.67840655083657,167.38074118144158,8.702334630605009
2,perm_FLOW_harmonic_Qharm,NGC3521,UGC05918,57.823692251406776,66.56681805342487,8.743125802018092
2,perm_FLOW_harmonic_Qharm,NGC3726,UGC06614,621.8372006460901,722.2036801790447,100.3664795329546
2,perm_FLOW_harmonic_Qharm,NGC3741,NGC4217,8.900956392379053,7.3463488496185345,-1.5546075427605182
2,perm_FLOW_harmonic_Qharm,NGC3769,F563-V1,191.5012475477561,96.81547476556408,-94.68577278219202
2,perm_FLOW_harmonic_Qharm,NGC3877,UGC08699,459.6098277722961,451.88217752241496,-7.727650249881151
2,perm_FLOW_harmonic_Qharm,NGC3893,DDO064,76.79200018363123,240.04029396728214,163.24829378365092
2,perm_FLOW_harmonic_Qharm,NGC3917,UGCA281,41.48045611946848,37.746462708191544,-3.733993411276934
2,perm_FLOW_harmonic_Qharm,NGC3949,UGC09992,44.45848917309003,46.80289877691166,2.3444096038216315
2,perm_FLOW_harmonic_Qharm,NGC3953,NGC2976,133.12499643415472,284.34612429031404,151.2211278561593
2,perm_FLOW_harmonic_Qharm,NGC3972,D512-2,77.75545968194348,76.07832474860875,-1.6771349333347274
2,perm_FLOW_harmonic_Qharm,NGC3992,NGC2403,551.6440237178396,903.3647102813743,351.72068656353474
2,perm_FLOW_harmonic_Qharm,NGC4010,UGC06628,90.46847494067305,113.66362935533631,23.195154414663264
2,perm_FLOW_harmonic_Qharm,NGC4013,NGC4389,288.1740475108825,277.0286578965087,-11.145389614373755
2,perm_FLOW_harmonic_Qharm,NGC4051,NGC3949,295.028487062883,212.7978935378692,-82.23059352501383
2,perm_FLOW_harmonic_Qharm,NGC4068,ESO116-G012,32.561704075241884,40.20498566708839,7.6432815918465025
2,perm_FLOW_harmonic_Qharm,NGC4085,UGC04325,243.89658520789598,200.0643490277454,-43.83223618015057
2,perm_FLOW_harmonic_Qharm,NGC4088,UGC07399,1228.7550876621738,1349.696444602121,120.94135693994713
2,perm_FLOW_harmonic_Qharm,NGC4100,DDO168,86.04225452578521,96.2563486943485,10.214094168563292
2,perm_FLOW_harmonic_Qharm,NGC4138,F571-8,97.66192843111001,253.8725081070754,156.2105796759654
2,perm_FLOW_harmonic_Qharm,NGC4157,UGC02916,345.908670710824,344.63409568026464,-1.2745750305593901
2,perm_FLOW_harmonic_Qharm,NGC4183,UGC03205,136.62102035209654,147.45827772080204,10.837257368705508
2,perm_FLOW_harmonic_Qharm,NGC4214,F579-V1,313.680273770072,345.1363823624523,31.456108592380303
2,perm_FLOW_harmonic_Qharm,NGC4217,UGC06923,2064.409342051382,2252.0672074792906,187.65786542790875
2,perm_FLOW_harmonic_Qharm,NGC4389,UGC06983,1516.998419471416,1642.3883796288446,125.38996015742873
2,perm_FLOW_harmonic_Qharm,NGC4559,F571-V1,464.78566235573794,454.34134931206,-10.444313043677937
2,perm_FLOW_harmonic_Qharm,NGC5005,NGC2683,86.39290328212931,75.76369156868726,-10.629211713442047
2,perm_FLOW_harmonic_Qharm,NGC5033,NGC1090,140.94374846229243,201.39277947465735,60.44903101236491
2,perm_FLOW_harmonic_Qharm,NGC5055,NGC6195,712.6938073649802,718.9721356482167,6.278328283236533
2,perm_FLOW_harmonic_Qharm,NGC5371,UGC05764,1798.4398701239882,1522.5447836287758,-275.89508649521235
2,perm_FLOW_harmonic_Qharm,NGC5585,UGC11557,78.88574929893485,77.60788578527614,-1.2778635136587155
2,perm_FLOW_harmonic_Qharm,NGC5907,UGC04499,369.48346294137065,351.61407992628534,-17.869383015085305
2,perm_FLOW_harmonic_Qharm,NGC5985,NGC3198,4211.823033567573,4376.416015829124,164.5929822615517
2,perm_FLOW_harmonic_Qharm,NGC6015,F567-2,106.24581087704816,101.95891243501805,-4.2868984420301075
2,perm_FLOW_harmonic_Qharm,NGC6195,UGC05414,1109.5855626302898,971.3330557469263,-138.25250688336348
2,perm_FLOW_harmonic_Qharm,NGC6503,NGC4051,16.15858873799764,21.311826179746944,5.1532374417493045
2,perm_FLOW_harmonic_Qharm,NGC6674,UGC07603,948.6901892562211,1301.8037719850015,353.11358272878044
2,perm_FLOW_harmonic_Qharm,NGC6789,UGC06818,386.96875308753226,357.57124062738217,-29.397512460150097
2,perm_FLOW_harmonic_Qharm,NGC6946,F568-1,382.61881189309184,359.54861314775275,-23.0701987453391
2,perm_FLOW_harmonic_Qharm,NGC7331,NGC0024,723.2218314951035,776.3185405219342,53.096709026830695
2,perm_FLOW_harmonic_Qharm,NGC7793,NGC0891,44.54439469770964,49.17687918196382,4.632484484254178
2,perm_FLOW_harmonic_Qharm,NGC7814,UGC06399,690.57525106818,1038.311757541227,347.73650647304703
2,perm_FLOW_harmonic_Qharm,PGC51017,NGC6674,321.46959691245746,368.7925296995633,47.322932787105856
2,perm_FLOW_harmonic_Qharm,UGC00128,UGC09037,132.80195946832106,129.81841440590094,-2.98354506242012
2,perm_FLOW_harmonic_Qharm,UGC00191,NGC6946,53.299850142900986,45.6380517477838,-7.661798395117188
